collection_concept_id,collection_short_name_and_version,concept_id,data_center,data_url,backend,format,extension,tiling_compatible,incompatible_reason,error_message,tiles_url,variable,data_variables,num_granules,processing_level,groups
C1979596455-GHRC_DAAC,gpmheiphx.1,G1979600676-GHRC_DAAC,GHRCDAAC,s3://ghrcw-protected/gpmheiphx__1/HE_IPHEX.20141540130.nc,xarray,,nc,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C1979596455-GHRC_DAAC&backend=xarray&variable=rainfall_rate,rainfall_rate,['rainfall_rate'],4435.0,4,
C1979717298-GHRC_DAAC,gpmscampriphx.1,G1979719891-GHRC_DAAC,GHRCDAAC,s3://ghrcw-protected/gpmscampriphx__1/iphex_scampr_201406020502.nc,xarray,,nc,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C1979717298-GHRC_DAAC&backend=xarray&variable=rainfall_rate,rainfall_rate,['rainfall_rate'],4429.0,4,
C1979893137-GHRC_DAAC,rssmif08d.7,G1979893440-GHRC_DAAC,GHRCDAAC,s3://ghrcw-protected/rssmif08d__7/f08_ssmi_19890703v7.nc,xarray,,nc,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C1979893137-GHRC_DAAC&backend=xarray&variable=wind_speed,wind_speed,"['sst_dtime', 'wind_speed', 'atmosphere_water_vapor_content', 'atmosphere_cloud_liquid_water_content', 'rainfall_rate']",1567.0,3,
C1979894778-GHRC_DAAC,rssmif08d3d.7,G1979894977-GHRC_DAAC,GHRCDAAC,s3://ghrcw-protected/rssmif08d3d__7/f08_ssmi_19891117v7_d3d.nc,xarray,,nc,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C1979894778-GHRC_DAAC&backend=xarray&variable=wind_speed,wind_speed,"['wind_speed', 'atmosphere_water_vapor_content', 'atmosphere_cloud_liquid_water_content', 'rainfall_rate']",1567.0,3,
C1979897870-GHRC_DAAC,rssmif10d.7,G1979898491-GHRC_DAAC,GHRCDAAC,s3://ghrcw-protected/rssmif10d__7/f10_ssmi_19951023v7.nc,xarray,,nc,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C1979897870-GHRC_DAAC&backend=xarray&variable=wind_speed,wind_speed,"['sst_dtime', 'wind_speed', 'atmosphere_water_vapor_content', 'atmosphere_cloud_liquid_water_content', 'rainfall_rate']",2456.0,3,
C1979897328-GHRC_DAAC,rssmif08w.7,G1979897697-GHRC_DAAC,GHRCDAAC,s3://ghrcw-protected/rssmif08w__7/f08_ssmi_19881224v7_wk.nc,xarray,,nc,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C1979897328-GHRC_DAAC&backend=xarray&variable=wind_speed,wind_speed,"['wind_speed', 'atmosphere_water_vapor_content', 'atmosphere_cloud_liquid_water_content', 'rainfall_rate']",230.0,3,
C1979902952-GHRC_DAAC,rssmif10m.7,G1979903020-GHRC_DAAC,GHRCDAAC,s3://ghrcw-protected/rssmif10m__7/f10_ssmi_199512v7.nc,xarray,,nc,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C1979902952-GHRC_DAAC&backend=xarray&variable=wind_speed,wind_speed,"['wind_speed', 'atmosphere_water_vapor_content', 'atmosphere_cloud_liquid_water_content', 'rainfall_rate']",84.0,3,
C1979903542-GHRC_DAAC,rssmif11d.7,G1979906615-GHRC_DAAC,GHRCDAAC,s3://ghrcw-protected/rssmif11d__7/f11_ssmi_19941010v7.nc,xarray,,nc,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C1979903542-GHRC_DAAC&backend=xarray&variable=wind_speed,wind_speed,"['sst_dtime', 'wind_speed', 'atmosphere_water_vapor_content', 'atmosphere_cloud_liquid_water_content', 'rainfall_rate']",3011.0,3,
C1979896540-GHRC_DAAC,rssmif08m.7,G1979897271-GHRC_DAAC,GHRCDAAC,s3://ghrcw-protected/rssmif08m__7/f08_ssmi_199102v7.nc,xarray,,nc,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C1979896540-GHRC_DAAC&backend=xarray&variable=wind_speed,wind_speed,"['wind_speed', 'atmosphere_water_vapor_content', 'atmosphere_cloud_liquid_water_content', 'rainfall_rate']",54.0,3,
C1979909875-GHRC_DAAC,rssmif11m.7,G1979909973-GHRC_DAAC,GHRCDAAC,s3://ghrcw-protected/rssmif11m__7/f11_ssmi_199906v7.nc,xarray,,nc,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C1979909875-GHRC_DAAC&backend=xarray&variable=wind_speed,wind_speed,"['wind_speed', 'atmosphere_water_vapor_content', 'atmosphere_cloud_liquid_water_content', 'rainfall_rate']",102.0,3,
C1979903058-GHRC_DAAC,rssmif10w.7,G1979903229-GHRC_DAAC,GHRCDAAC,s3://ghrcw-protected/rssmif10w__7/f10_ssmi_19960309v7_wk.nc,xarray,,nc,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C1979903058-GHRC_DAAC&backend=xarray&variable=wind_speed,wind_speed,"['wind_speed', 'atmosphere_water_vapor_content', 'atmosphere_cloud_liquid_water_content', 'rainfall_rate']",359.0,3,
C1979910004-GHRC_DAAC,rssmif11w.7,G1979910118-GHRC_DAAC,GHRCDAAC,s3://ghrcw-protected/rssmif11w__7/f11_ssmi_19951230v7_wk.nc,xarray,,nc,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C1979910004-GHRC_DAAC&backend=xarray&variable=wind_speed,wind_speed,"['wind_speed', 'atmosphere_water_vapor_content', 'atmosphere_cloud_liquid_water_content', 'rainfall_rate']",438.0,3,
C1979910491-GHRC_DAAC,rssmif13d.7,G1979913567-GHRC_DAAC,GHRCDAAC,s3://ghrcw-protected/rssmif13d__7/f13_ssmi_20090726v7.nc,xarray,,nc,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C1979910491-GHRC_DAAC&backend=xarray&variable=wind_speed,wind_speed,"['sst_dtime', 'wind_speed', 'atmosphere_water_vapor_content', 'atmosphere_cloud_liquid_water_content', 'rainfall_rate']",5297.0,3,
C1979906652-GHRC_DAAC,rssmif11d3d.7,G1979908301-GHRC_DAAC,GHRCDAAC,s3://ghrcw-protected/rssmif11d3d__7/f11_ssmi_19940209v7_d3d.nc,xarray,,nc,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C1979906652-GHRC_DAAC&backend=xarray&variable=wind_speed,wind_speed,"['wind_speed', 'atmosphere_water_vapor_content', 'atmosphere_cloud_liquid_water_content', 'rainfall_rate']",3011.0,3,
C1979917074-GHRC_DAAC,rssmif13d3d.7,G1979918637-GHRC_DAAC,GHRCDAAC,s3://ghrcw-protected/rssmif13d3d__7/f13_ssmi_20030311v7_d3d.nc,xarray,,nc,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C1979917074-GHRC_DAAC&backend=xarray&variable=wind_speed,wind_speed,"['wind_speed', 'atmosphere_water_vapor_content', 'atmosphere_cloud_liquid_water_content', 'rainfall_rate']",5297.0,3,
C1979923944-GHRC_DAAC,rssmif14d.7,G1979925031-GHRC_DAAC,GHRCDAAC,s3://ghrcw-protected/rssmif14d__7/f14_ssmi_19990223v7.nc,xarray,,nc,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C1979923944-GHRC_DAAC&backend=xarray&variable=wind_speed,wind_speed,"['sst_dtime', 'wind_speed', 'atmosphere_water_vapor_content', 'atmosphere_cloud_liquid_water_content', 'rainfall_rate']",4110.0,3,
C1979928137-GHRC_DAAC,rssmif14d3d.7,G1979932009-GHRC_DAAC,GHRCDAAC,s3://ghrcw-protected/rssmif14d3d__7/f14_ssmi_20070928v7_d3d.nc,xarray,,nc,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C1979928137-GHRC_DAAC&backend=xarray&variable=wind_speed,wind_speed,"['wind_speed', 'atmosphere_water_vapor_content', 'atmosphere_cloud_liquid_water_content', 'rainfall_rate']",4110.0,3,
C1979922855-GHRC_DAAC,rssmif13m.7,G1979922968-GHRC_DAAC,GHRCDAAC,s3://ghrcw-protected/rssmif13m__7/f13_ssmi_200202v7.nc,xarray,,nc,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C1979922855-GHRC_DAAC&backend=xarray&variable=wind_speed,wind_speed,"['wind_speed', 'atmosphere_water_vapor_content', 'atmosphere_cloud_liquid_water_content', 'rainfall_rate']",175.0,3,
C1979900425-GHRC_DAAC,rssmif10d3d.7,G1979902131-GHRC_DAAC,GHRCDAAC,s3://ghrcw-protected/rssmif10d3d__7/f10_ssmi_19910819v7_d3d.nc,xarray,,nc,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C1979900425-GHRC_DAAC&backend=xarray&variable=wind_speed,wind_speed,"['wind_speed', 'atmosphere_water_vapor_content', 'atmosphere_cloud_liquid_water_content', 'rainfall_rate']",2456.0,3,
C1979932834-GHRC_DAAC,rssmif14m.7,G1979932952-GHRC_DAAC,GHRCDAAC,s3://ghrcw-protected/rssmif14m__7/f14_ssmi_200609v7.nc,xarray,,nc,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C1979932834-GHRC_DAAC&backend=xarray&variable=wind_speed,wind_speed,"['wind_speed', 'atmosphere_water_vapor_content', 'atmosphere_cloud_liquid_water_content', 'rainfall_rate']",136.0,3,
C1979933018-GHRC_DAAC,rssmif14w.7,G1979933473-GHRC_DAAC,GHRCDAAC,s3://ghrcw-protected/rssmif14w__7/f14_ssmi_20080726v7_wk.nc,xarray,,nc,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C1979933018-GHRC_DAAC&backend=xarray&variable=wind_speed,wind_speed,"['wind_speed', 'atmosphere_water_vapor_content', 'atmosphere_cloud_liquid_water_content', 'rainfall_rate']",588.0,3,
C1979923135-GHRC_DAAC,rssmif13w.7,G1979923185-GHRC_DAAC,GHRCDAAC,s3://ghrcw-protected/rssmif13w__7/f13_ssmi_19951209v7_wk.nc,xarray,,nc,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C1979923135-GHRC_DAAC&backend=xarray&variable=wind_speed,wind_speed,"['wind_speed', 'atmosphere_water_vapor_content', 'atmosphere_cloud_liquid_water_content', 'rainfall_rate']",758.0,3,
C1979938371-GHRC_DAAC,rssmif15d3d.7,G1979941730-GHRC_DAAC,GHRCDAAC,s3://ghrcw-protected/rssmif15d3d__7/f15_ssmi_20031018v7_d3d.nc,xarray,,nc,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C1979938371-GHRC_DAAC&backend=xarray&variable=wind_speed,wind_speed,"['wind_speed', 'atmosphere_water_vapor_content', 'atmosphere_cloud_liquid_water_content', 'rainfall_rate']",4396.0,3,
C1979943148-GHRC_DAAC,rssmif15m.7,G1979943164-GHRC_DAAC,GHRCDAAC,s3://ghrcw-protected/rssmif15m__7/f15_ssmi_200110v7.nc,xarray,,nc,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C1979943148-GHRC_DAAC&backend=xarray&variable=wind_speed,wind_speed,"['wind_speed', 'atmosphere_water_vapor_content', 'atmosphere_cloud_liquid_water_content', 'rainfall_rate']",145.0,3,
C1979933843-GHRC_DAAC,rssmif15d.7,G1979937937-GHRC_DAAC,GHRCDAAC,s3://ghrcw-protected/rssmif15d__7/f15_ssmi_20060209v7.nc,xarray,,nc,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C1979933843-GHRC_DAAC&backend=xarray&variable=wind_speed,wind_speed,"['sst_dtime', 'wind_speed', 'atmosphere_water_vapor_content', 'atmosphere_cloud_liquid_water_content', 'rainfall_rate']",4396.0,3,
C1979943320-GHRC_DAAC,rssmif15w.7,G1979943715-GHRC_DAAC,GHRCDAAC,s3://ghrcw-protected/rssmif15w__7/f15_ssmi_20051029v7_wk.nc,xarray,,nc,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C1979943320-GHRC_DAAC&backend=xarray&variable=wind_speed,wind_speed,"['wind_speed', 'atmosphere_water_vapor_content', 'atmosphere_cloud_liquid_water_content', 'rainfall_rate']",629.0,3,
C1990404790-POCLOUD,ECCO_L4_SEA_ICE_VELOCITY_05DEG_MONTHLY_V4R4.V4r4,G1991429410-POCLOUD,PODAAC,s3://podaac-ops-cumulus-protected/ECCO_L4_SEA_ICE_VELOCITY_05DEG_MONTHLY_V4R4/SEA_ICE_VELOCITY_mon_mean_2005-11_ECCO_V4r4_latlon_0p50deg.nc,xarray,netCDF-4,nc,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C1990404790-POCLOUD&backend=xarray&variable=SIeice,SIeice,"['SIeice', 'SInice']",312.0,4,
C1990404788-POCLOUD,ECCO_L4_HEAT_FLUX_05DEG_DAILY_V4R4.V4r4,G1991356291-POCLOUD,PODAAC,s3://podaac-ops-cumulus-protected/ECCO_L4_HEAT_FLUX_05DEG_DAILY_V4R4/OCEAN_AND_ICE_SURFACE_HEAT_FLUX_day_mean_2015-11-14_ECCO_V4r4_latlon_0p50deg.nc,xarray,netCDF-4,nc,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C1990404788-POCLOUD&backend=xarray&variable=EXFhl,EXFhl,"['EXFhl', 'EXFhs', 'EXFlwdn', 'EXFswdn', 'EXFqnet', 'oceQnet', 'SIatmQnt', 'TFLUX', 'EXFswnet', 'EXFlwnet', 'oceQsw', 'SIaaflux']",9497.0,4,
C1990404792-POCLOUD,ECCO_L4_FRESH_FLUX_05DEG_MONTHLY_V4R4.V4r4,G1991342295-POCLOUD,PODAAC,s3://podaac-ops-cumulus-protected/ECCO_L4_FRESH_FLUX_05DEG_MONTHLY_V4R4/OCEAN_AND_ICE_SURFACE_FW_FLUX_mon_mean_2014-02_ECCO_V4r4_latlon_0p50deg.nc,xarray,netCDF-4,nc,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C1990404792-POCLOUD&backend=xarray&variable=EXFpreci,EXFpreci,"['EXFpreci', 'EXFevap', 'EXFroff', 'SIsnPrcp', 'EXFempmr', 'oceFWflx', 'SIatmFW', 'SFLUX', 'SIacSubl', 'SIrsSubl', 'SIfwThru']",312.0,4,
C1990404799-POCLOUD,ECCO_L4_SSH_05DEG_MONTHLY_V4R4.V4r4,G1991545754-POCLOUD,PODAAC,s3://podaac-ops-cumulus-protected/ECCO_L4_SSH_05DEG_MONTHLY_V4R4/SEA_SURFACE_HEIGHT_mon_mean_2014-05_ECCO_V4r4_latlon_0p50deg.nc,xarray,netCDF-4,nc,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C1990404799-POCLOUD&backend=xarray&variable=SSH,SSH,"['SSH', 'SSHIBC', 'SSHNOIBC']",312.0,4,
C1990404801-POCLOUD,ECCO_L4_ATM_STATE_05DEG_DAILY_V4R4.V4r4,G1991239313-POCLOUD,PODAAC,s3://podaac-ops-cumulus-protected/ECCO_L4_ATM_STATE_05DEG_DAILY_V4R4/ATM_SURFACE_TEMP_HUM_WIND_PRES_day_mean_2009-07-12_ECCO_V4r4_latlon_0p50deg.nc,xarray,netCDF-4,nc,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C1990404801-POCLOUD&backend=xarray&variable=EXFatemp,EXFatemp,"['EXFatemp', 'EXFaqh', 'EXFewind', 'EXFnwind', 'EXFwspee', 'EXFpress']",9497.0,4,
C1990404812-POCLOUD,ECCO_L4_HEAT_FLUX_05DEG_MONTHLY_V4R4.V4r4,G1991355151-POCLOUD,PODAAC,s3://podaac-ops-cumulus-protected/ECCO_L4_HEAT_FLUX_05DEG_MONTHLY_V4R4/OCEAN_AND_ICE_SURFACE_HEAT_FLUX_mon_mean_1992-08_ECCO_V4r4_latlon_0p50deg.nc,xarray,netCDF-4,nc,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C1990404812-POCLOUD&backend=xarray&variable=EXFhl,EXFhl,"['EXFhl', 'EXFhs', 'EXFlwdn', 'EXFswdn', 'EXFqnet', 'oceQnet', 'SIatmQnt', 'TFLUX', 'EXFswnet', 'EXFlwnet', 'oceQsw', 'SIaaflux']",312.0,4,
C1990404808-POCLOUD,ECCO_L4_STRESS_05DEG_DAILY_V4R4.V4r4,G1991555883-POCLOUD,PODAAC,s3://podaac-ops-cumulus-protected/ECCO_L4_STRESS_05DEG_DAILY_V4R4/OCEAN_AND_ICE_SURFACE_STRESS_day_mean_2004-11-19_ECCO_V4r4_latlon_0p50deg.nc,xarray,netCDF-4,nc,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C1990404808-POCLOUD&backend=xarray&variable=EXFtaue,EXFtaue,"['EXFtaue', 'EXFtaun', 'oceTAUE', 'oceTAUN']",9497.0,4,
C1990404810-POCLOUD,ECCO_L4_MIXED_LAYER_DEPTH_05DEG_DAILY_V4R4.V4r4,G1991366952-POCLOUD,PODAAC,s3://podaac-ops-cumulus-protected/ECCO_L4_MIXED_LAYER_DEPTH_05DEG_DAILY_V4R4/OCEAN_MIXED_LAYER_DEPTH_day_mean_2010-06-20_ECCO_V4r4_latlon_0p50deg.nc,xarray,netCDF-4,nc,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C1990404810-POCLOUD&backend=xarray&variable=MXLDEPTH,MXLDEPTH,['MXLDEPTH'],9497.0,4,
C1990404814-POCLOUD,ECCO_L4_ATM_STATE_05DEG_MONTHLY_V4R4.V4r4,G1991243106-POCLOUD,PODAAC,s3://podaac-ops-cumulus-protected/ECCO_L4_ATM_STATE_05DEG_MONTHLY_V4R4/ATM_SURFACE_TEMP_HUM_WIND_PRES_mon_mean_1997-10_ECCO_V4r4_latlon_0p50deg.nc,xarray,netCDF-4,nc,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C1990404814-POCLOUD&backend=xarray&variable=EXFatemp,EXFatemp,"['EXFatemp', 'EXFaqh', 'EXFewind', 'EXFnwind', 'EXFwspee', 'EXFpress']",312.0,4,
C1990404791-POCLOUD,ECCO_L4_OBP_05DEG_MONTHLY_V4R4.V4r4,G1991388115-POCLOUD,PODAAC,s3://podaac-ops-cumulus-protected/ECCO_L4_OBP_05DEG_MONTHLY_V4R4/OCEAN_BOTTOM_PRESSURE_mon_mean_2000-08_ECCO_V4r4_latlon_0p50deg.nc,xarray,netCDF-4,nc,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C1990404791-POCLOUD&backend=xarray&variable=OBP,OBP,"['OBP', 'OBPGMAP']",312.0,4,
C1990404815-POCLOUD,ECCO_L4_SEA_ICE_CONC_THICKNESS_05DEG_DAILY_V4R4.V4r4,G1991404712-POCLOUD,PODAAC,s3://podaac-ops-cumulus-protected/ECCO_L4_SEA_ICE_CONC_THICKNESS_05DEG_DAILY_V4R4/SEA_ICE_CONC_THICKNESS_day_mean_1995-09-26_ECCO_V4r4_latlon_0p50deg.nc,xarray,netCDF-4,nc,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C1990404815-POCLOUD&backend=xarray&variable=SIarea,SIarea,"['SIarea', 'SIheff', 'SIhsnow', 'sIceLoad']",9497.0,4,
C1990404817-POCLOUD,ECCO_L4_SEA_ICE_VELOCITY_05DEG_DAILY_V4R4.V4r4,G1991423966-POCLOUD,PODAAC,s3://podaac-ops-cumulus-protected/ECCO_L4_SEA_ICE_VELOCITY_05DEG_DAILY_V4R4/SEA_ICE_VELOCITY_day_mean_2002-11-19_ECCO_V4r4_latlon_0p50deg.nc,xarray,netCDF-4,nc,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C1990404817-POCLOUD&backend=xarray&variable=SIeice,SIeice,"['SIeice', 'SInice']",9497.0,4,
C1990404813-POCLOUD,ECCO_L4_SSH_05DEG_DAILY_V4R4.V4r4,G1991433525-POCLOUD,PODAAC,s3://podaac-ops-cumulus-protected/ECCO_L4_SSH_05DEG_DAILY_V4R4/SEA_SURFACE_HEIGHT_day_mean_2000-02-16_ECCO_V4r4_latlon_0p50deg.nc,xarray,netCDF-4,nc,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C1990404813-POCLOUD&backend=xarray&variable=SSH,SSH,"['SSH', 'SSHIBC', 'SSHNOIBC']",9497.0,4,
C1990404796-POCLOUD,ECCO_L4_STRESS_05DEG_MONTHLY_V4R4.V4r4,G1991562645-POCLOUD,PODAAC,s3://podaac-ops-cumulus-protected/ECCO_L4_STRESS_05DEG_MONTHLY_V4R4/OCEAN_AND_ICE_SURFACE_STRESS_mon_mean_2015-04_ECCO_V4r4_latlon_0p50deg.nc,xarray,netCDF-4,nc,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C1990404796-POCLOUD&backend=xarray&variable=EXFtaue,EXFtaue,"['EXFtaue', 'EXFtaun', 'oceTAUE', 'oceTAUN']",312.0,4,
C1990404820-POCLOUD,ECCO_L4_SEA_ICE_CONC_THICKNESS_05DEG_MONTHLY_V4R4.V4r4,G1991417001-POCLOUD,PODAAC,s3://podaac-ops-cumulus-protected/ECCO_L4_SEA_ICE_CONC_THICKNESS_05DEG_MONTHLY_V4R4/SEA_ICE_CONC_THICKNESS_mon_mean_2010-05_ECCO_V4r4_latlon_0p50deg.nc,xarray,netCDF-4,nc,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C1990404820-POCLOUD&backend=xarray&variable=SIarea,SIarea,"['SIarea', 'SIheff', 'SIhsnow', 'sIceLoad']",312.0,4,
C1990404819-POCLOUD,ECCO_L4_MIXED_LAYER_DEPTH_05DEG_MONTHLY_V4R4.V4r4,G1991370990-POCLOUD,PODAAC,s3://podaac-ops-cumulus-protected/ECCO_L4_MIXED_LAYER_DEPTH_05DEG_MONTHLY_V4R4/OCEAN_MIXED_LAYER_DEPTH_mon_mean_2009-10_ECCO_V4r4_latlon_0p50deg.nc,xarray,netCDF-4,nc,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C1990404819-POCLOUD&backend=xarray&variable=MXLDEPTH,MXLDEPTH,['MXLDEPTH'],312.0,4,
C1993409520-GES_DISC,GRACEDADM_CLSM0125US_7D.4.0,G2229472216-GES_DISC,GES_DISC,s3://gesdisc-cumulus-prod-protected/GRACEDA/GRACEDADM_CLSM0125US_7D.4.0/2012/GRACEDADM_CLSM0125US_7D.A20120723.040.nc4,xarray,netCDF,nc4,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C1993409520-GES_DISC&backend=xarray&variable=gws_inst,gws_inst,"['gws_inst', 'rtzsm_inst', 'sfsm_inst']",1218.0,4,
C2013583732-POCLOUD,ECCO_L4_GEOMETRY_05DEG_V4R4.V4r4,G2033224421-POCLOUD,PODAAC,s3://podaac-ops-cumulus-protected/ECCO_L4_GEOMETRY_05DEG_V4R4/GRID_GEOMETRY_ECCO_V4r4_latlon_0p50deg.nc,xarray,netCDF-4,nc,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C2013583732-POCLOUD&backend=xarray&variable=hFacC,hFacC,"['hFacC', 'Depth', 'area', 'drF', 'maskC']",1.0,4,
C2013584708-POCLOUD,ECCO_L4_OCEAN_3D_MIX_COEFFS_05DEG_V4R4.V4r4,G2033225514-POCLOUD,PODAAC,s3://podaac-ops-cumulus-protected/ECCO_L4_OCEAN_3D_MIX_COEFFS_05DEG_V4R4/OCEAN_3D_MIXING_COEFFS_ECCO_V4r4_latlon_0p50deg.nc,xarray,netCDF-4,nc,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C2013584708-POCLOUD&backend=xarray&variable=DIFFKR,DIFFKR,"['DIFFKR', 'KAPGM', 'KAPREDI']",1.0,4,
C2021957295-LPCLOUD,HLSS30.2.0,G2699535913-LPCLOUD,LPDAAC,s3://lp-prod-protected/HLSS30.020/HLS.S30.T50NLF.2016342T023102.v2.0/HLS.S30.T50NLF.2016342T023102.v2.0.B08.tif,rasterio,COG,tif,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C2021957295-LPCLOUD&backend=rasterio,,['NIR_Broad'],19699004.0,3,
C2021957657-LPCLOUD,HLSL30.2.0,G2241298902-LPCLOUD,LPDAAC,s3://lp-prod-protected/HLSL30.020/HLS.L30.T10TCQ.2013296T185813.v2.0/HLS.L30.T10TCQ.2013296T185813.v2.0.B01.tif,rasterio,COG,tif,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C2021957657-LPCLOUD&backend=rasterio,,['Coastal_Aerosol'],14499844.0,3,
C2025126705-ORNL_CLOUD,PreDeltaX_L3_AVIRIS_Biomass_1821.1,G2029982823-ORNL_CLOUD,ORNLDAAC,s3://ornl-cumulus-prod-protected/deltax/PreDeltaX_L3_AVIRIS_Biomass/data/ang20161017_agb_v1n2_Atcha_Herbaceous.tif,rasterio,,tif,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C2025126705-ORNL_CLOUD&backend=rasterio,,[None],3.0,3,
C2025126777-ORNL_CLOUD,PreDeltaX_L3_AVIRIS_Sediment_1822.1,G2029982837-ORNL_CLOUD,ORNLDAAC,s3://ornl-cumulus-prod-protected/deltax/PreDeltaX_L3_AVIRIS_Sediment/data/ang20150506_tss_v1e_Terre.tif,rasterio,,tif,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C2025126777-ORNL_CLOUD&backend=rasterio,,[None],9.0,3,
